45
36
0 0 0 0 0 0 0 59 0 0 -17 0 0 98 -101 0 0 0 0 8 0 50 0 0 0 0 0 -14 0 0 0 0 0 0 38 0 0 0 24 156 84 0 0 0 -115
-158 0 0 0 0 0 0 0 -18 56 0 0 0 199 0 0 0 0 0 -82 0 0 0 0 0 0 158 0 0 0 0 -168 0 0 0 0 85 3 -155 0 0 -181 0 0 0
0 0 0 0 0 0 129 36 0 0 -196 136 0 0 70 0 0 -192 111 0 59 0 0 0 79 -140 24 0 0 0 0 0 0 0 -2 74 0 0 -18 0 0 40 0 0 0
0 0 0 177 0 0 0 10 35 -73 0 0 0 0 0 -28 0 0 0 0 167 78 -200 109 -32 56 0 0 0 0 0 -34 0 0 88 0 142 0 0 0 -149 0 0 0 -4
0 33 0 0 0 0 0 0 0 0 0 0 0 -80 119 0 0 0 0 83 39 78 0 0 0 0 173 0 0 0 77 -96 0 152 0 196 0 0 0 0 70 -50 -5 0 -8
-103 0 0 -122 0 0 0 0 185 0 0 91 0 0 0 0 -123 -48 0 -3 0 143 0 0 0 0 0 57 0 0 0 0 -41 0 0 -100 0 -60 0 0 0 0 0 0 175
55 0 0 0 -50 -143 0 -132 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 -14 195 30 0 0 0 0 0 0 -125 0 0 0 0 0 0 22 -74 -124 0
76 0 42 -69 0 -177 105 0 0 103 0 0 0 0 0 0 0 0 -161 0 0 140 155 0 0 0 0 0 -164 86 -108 0 0 0 0 17 0 0 8 140 0 0 0 0 -159
163 0 0 175 0 0 0 0 0 0 0 0 0 100 0 0 0 0 -132 36 0 0 0 -67 0 28 0 0 -18 0 0 0 0 -137 -5 0 0 0 0 0 -61 0 170 -164 0
0 0 0 0 0 13 0 0 0 114 39 0 0 0 0 152 0 18 0 0 0 0 0 -200 0 118 0 -81 -123 0 0 190 23 169 109 0 54 0 -26 0 -11 0 0 0 0
0 0 103 0 0 144 0 0 43 0 0 0 0 167 55 0 0 0 0 0 0 0 0 -58 0 0 -75 -3 -26 0 0 0 28 0 -143 123 0 0 0 18 50 0 0 -160 160
0 0 25 0 -126 0 0 -185 0 0 0 0 0 -45 148 0 0 0 -77 -44 0 0 0 0 150 0 0 0 -101 -177 0 0 0 0 0 0 0 0 0 151 0 0 170 52 0
0 0 0 0 -181 -188 0 -138 0 22 0 13 0 0 0 -19 0 0 0 0 0 0 0 0 109 0 0 -167 0 -189 0 -94 0 0 0 -93 0 0 0 0 -83 0 0 0 98
0 0 0 0 0 -196 0 -113 0 -81 0 63 0 0 0 0 -186 0 -141 0 0 0 0 0 0 -196 -171 0 0 0 0 0 137 0 0 0 0 0 0 0 0 0 0 0 0
-14 133 21 0 0 0 -143 0 20 0 0 69 -80 0 0 0 0 0 0 0 0 0 0 0 158 0 0 0 11 124 0 0 -27 0 0 0 -136 -13 0 0 0 0 0 0 0
0 -137 0 -200 0 0 0 122 0 0 0 0 0 0 0 81 -79 0 0 78 0 0 -192 0 0 0 64 0 -14 0 0 0 0 -83 0 20 0 0 0 0 0 0 0 0 142
54 -164 -42 0 0 0 167 0 -86 0 0 0 0 0 -56 0 0 0 94 0 0 0 0 131 0 0 64 -159 0 0 29 0 0 55 0 180 0 0 0 0 0 -72 0 133 0
-166 -183 -90 0 -19 0 -100 0 0 -178 0 0 104 0 0 0 0 0 0 0 0 0 0 0 -119 0 0 0 0 0 0 151 0 0 87 194 0 0 0 0 0 0 0 0 0
0 -191 25 0 -34 0 42 -59 0 0 0 0 0 0 0 15 0 0 0 0 96 0 151 0 -189 0 -45 -194 -122 0 0 114 0 0 0 158 0 0 0 0 0 12 0 0 82
